Id,Sales
37420,8393.82
37421,7946.78
37422,7668.84
37423,5659.66
37424,7690.64
37425,5674.76
37426,7946.78
37427,7946.78
37428,5659.24
37429,7668.84
37430,6650.44
37431,8393.82
37432,7668.84
37433,5618.7
37434,5618.7
37435,8092.88
37436,5618.7
37437,5618.7
37438,7690.64
37439,5674.76
37440,7668.84
37441,5659.66
37442,7654.14
37443,5652.34
37444,5659.66
37445,5691.06
37446,7690.64
37447,5659.66
37448,5691.06
37449,5618.7
37450,7668.84
37451,8412.38
37452,5676.38
37453,5659.66
37454,5618.7
37455,8092.88
37456,5676.38
37457,8486.52
37458,7636.44
37459,5659.24
37460,7636.44
37461,5674.76
37462,8486.52
37463,7605.68
37464,7690.64
37465,5691.06
37466,5662.32
37467,5618.7
37468,5676.38
37469,7690.64
37470,5618.7
37471,5659.66
37472,5659.24
37473,7636.44
37474,5659.66
37475,5676.38
37476,8389.38
37477,7668.84
37478,8092.88
37479,8505.08
37480,8389.38
37481,5652.34
37482,5691.06
37483,8393.82
37484,5674.76
37485,7668.84
37486,5674.76
37487,5676.38
37488,5618.7
37489,5618.7
37490,8389.38
37491,5618.7
37492,5659.66
37493,7663.32
37494,8393.82
37495,7708.34
37496,5659.24
37497,6744.3
37498,5618.7
37499,5674.76
37500,5659.66
37501,5626.82
37502,7690.64
37503,5659.66
37504,7690.64
37505,8092.88
37506,8505.08
37507,5618.7
37508,5618.7
37509,5674.76
37510,7690.64
37511,5659.24
37512,5674.76
37513,5659.66
37514,5691.06
37515,5652.34
37516,8505.08
37517,5618.7
37518,5618.7
37519,5662.32
37520,7690.64
37521,7946.78
37522,6683.84
37523,6683.84
37524,8505.08
37525,5691.06
37526,7605.68
37527,5659.66
37528,5691.06
37529,6589.98
37530,7708.34
37531,7654.14
37532,5659.66
37533,5618.7
37534,7663.32
37535,5618.7
37536,8246.88
37537,7690.64
37538,7600.16
37539,8389.38
37540,5618.7
37541,5659.66
37542,7690.64
37543,7690.64
37544,5691.06
37545,5618.7
37546,7600.16
37547,8092.88
37548,7690.64
37549,8412.38
37550,5676.38
37551,7668.84
37552,8389.38
37553,5691.06
37554,5662.32
37555,5674.76
37556,5618.7
37557,7636.44
37558,7636.44
37559,7690.64
37560,7600.16
37561,7690.64
37562,7654.14
37563,5691.06
37564,7690.64
37565,5618.7
37566,6683.84
37567,6744.3
37568,7636.44
37569,5676.38
37570,5618.7
37571,7690.64
37572,5691.06
37573,5618.7
37574,6683.84
37575,8505.08
37576,5676.38
37577,7636.44
37578,7690.64
37579,7605.68
37580,5691.06
37581,5659.66
37582,5659.66
37583,7690.64
37584,8412.38
37585,5652.34
37586,8505.08
37587,5676.38
37588,7654.14
37589,8412.38
37590,5659.24
37591,8505.08
37592,5618.7
37593,5674.76
37594,5630.36
37595,5618.7
37596,5676.38
37597,7636.44
37598,7708.34
37599,7946.78
37600,7600.16
37601,5674.76
37602,7946.78
37603,5652.34
37604,7690.64
37605,7690.64
37606,5662.32
37607,7690.64
37608,5659.66
37609,5662.32
37610,8505.08
37611,7690.64
37612,8412.38
37613,6683.84
37614,5659.24
37615,5618.7
37616,5659.24
37617,7600.16
37618,8092.88
37619,5659.24
37620,5618.7
37621,5659.24
37622,8389.38
37623,8393.82
37624,5674.76
37625,5674.76
37626,5662.32
37627,5691.06
37628,8092.88
37629,7600.16
37630,5659.66
37631,5676.38
37632,5652.34
37633,7654.14
37634,6650.44
37635,5676.38
37636,7600.16
37637,7708.34
37638,7708.34
37639,7605.68
37640,7708.34
37641,5676.38
37642,8092.88
37643,7690.64
37644,7946.78
37645,5674.76
37646,7690.64
37647,8486.52
37648,5659.24
37649,5618.7
37650,7636.44
37651,7708.34
37652,8092.88
37653,7690.64
37654,8412.38
37655,8486.52
37656,5652.34
37657,7636.44
37658,7690.64
37659,7690.64
37660,7690.64
37661,5659.66
37662,5674.76
37663,5674.76
37664,7605.68
37665,5618.7
37666,7690.64
37667,5659.66
37668,5618.7
37669,5659.66
37670,5618.7
37671,6589.98
37672,7654.14
37673,7668.84
37674,7690.64
37675,8505.08
37676,5674.76
37677,5659.24
37678,8486.52
37679,7636.44
37680,7708.34
37681,7946.78
37682,7636.44
37683,5618.7
37684,7690.64
37685,8389.38
37686,5676.38
37687,8092.88
37688,5662.32
37689,5659.66
37690,7992.76
37691,7636.44
37692,7946.78
37693,5676.38
37694,5662.32
37695,7600.16
37696,7654.14
37697,7663.32
37698,7946.78
37699,7690.64
37700,7636.44
37701,5618.7
37702,8092.88
37703,7946.78
37704,7636.44
37705,8505.08
37706,5659.66
37707,8412.38
37708,7636.44
37709,6589.98
37710,5691.06
37711,5652.34
37712,7600.16
37713,7663.32
37714,5659.66
37715,5659.24
37716,7654.14
37717,5674.76
37718,5676.38
37719,7690.64
37720,5659.66
37721,5691.06
37722,8092.88
37723,8092.88
37724,8505.08
37725,5691.06
37726,8246.88
37727,7690.64
37728,7690.64
37729,5691.06
37730,5659.66
37731,7690.64
37732,7690.64
37733,5618.7
37734,7708.34
37735,5662.32
37736,7708.34
37737,8389.38
37738,7992.76
37739,5652.34
37740,8246.88
37741,7605.68
37742,5676.38
37743,5659.24
37744,5618.7
37745,8092.88
37746,5659.66
37747,5659.66
37748,7600.16
37749,5618.7
37750,8092.88
37751,8505.08
37752,5618.7
37753,8092.88
37754,5659.66
37755,8486.52
37756,5659.66
37757,5618.7
37758,8393.82
37759,8486.52
37760,8038.16
37761,7708.34
37762,7708.34
37763,5618.7
37764,7600.16
37765,7860.34
37766,5652.34
37767,7690.64
37768,7690.64
37769,6589.98
37770,5659.24
37771,5618.7
37772,7946.78
37773,5674.76
37774,5662.32
37775,8505.08
37776,8389.38
37777,8486.52
37778,5659.66
37779,5691.06
37780,5676.38
37781,8389.38
37782,7663.32
37783,5659.66
37784,7605.68
37785,7946.78
37786,8092.88
37787,5659.66
37788,8505.08
37789,7690.64
37790,7690.64
37791,7636.44
37792,5691.06
37793,8393.82
37794,7690.64
37795,5691.06
37796,7708.34
37797,7708.34
37798,5691.06
37799,5691.06
37800,5674.76
37801,7946.78
37802,7690.64
37803,7605.68
37804,5691.06
37805,8389.38
37806,7690.64
37807,5674.76
37808,7668.84
37809,7946.78
37810,7690.64
37811,7690.64
37812,8505.08
37813,5691.06
37814,7605.68
37815,5674.76
37816,5618.7
37817,8412.38
37818,5618.7
37819,7668.84
37820,8092.88
37821,7690.64
37822,7654.14
37823,5691.06
37824,7636.44
37825,8393.82
37826,5659.66
37827,7992.76
37828,8486.52
37829,7668.84
37830,5662.32
37831,5691.06
37832,5659.24
37833,5618.7
37834,5618.7
37835,8092.88
37836,8038.16
37837,5691.06
37838,5691.06
37839,7605.68
37840,8505.08
37841,8092.88
37842,8412.38
37843,5691.06
37844,8246.88
37845,7690.64
37846,5662.32
37847,8389.38
37848,8389.38
37849,8486.52
37850,5662.32
37851,7796.08
37852,5674.76
37853,5618.7
37854,8412.38
37855,7636.44
37856,8092.88
37857,7668.84
37858,5674.76
37859,7605.68
37860,5659.24
37861,7857.02
37862,5652.34
37863,5652.34
37864,7690.64
37865,5691.06
37866,5618.7
37867,7636.44
37868,7708.34
37869,5531.04
37870,5618.7
37871,5659.66
37872,7690.64
37873,5674.76
37874,7708.34
37875,8486.52
37876,7605.68
37877,5659.66
37878,7600.16
37879,8412.38
37880,8092.88
37881,7708.34
37882,7663.32
37883,5691.06
37884,7690.64
37885,7668.84
37886,7946.78
37887,5618.7
37888,5618.7
37889,5676.38
37890,5676.38
37891,5618.7
37892,7946.78
37893,8092.88
37894,6589.98
37895,5659.66
37896,8412.38
37897,5676.38
37898,5618.7
37899,5652.34
37900,7690.64
37901,7690.64
37902,7668.84
37903,5659.24
37904,5659.66
37905,7946.78
37906,5676.38
37907,5659.66
37908,7946.78
37909,8486.52
37910,5652.34
37911,5659.66
37912,8412.38
37913,5652.34
37914,8393.82
37915,5618.7
37916,5676.38
37917,5659.24
37918,7654.14
37919,5659.66
37920,8412.38
37921,7708.34
37922,5618.7
37923,8412.38
37924,7654.14
37925,5659.24
37926,5674.76
37927,5618.7
37928,7600.16
37929,8486.52
37930,7636.44
37931,7708.34
37932,5674.76
37933,8412.38
37934,7708.34
37935,7663.32
37936,5676.38
37937,7605.68
37938,5662.32
37939,8092.88
37940,5659.66
37941,8412.38
37942,5618.7
37943,8389.38
37944,5674.76
37945,5659.24
37946,5662.32
37947,8092.88
37948,8412.38
37949,8092.88
37950,8486.52
37951,8412.38
37952,8505.08
37953,7600.16
37954,5652.34
37955,5659.66
37956,8246.88
37957,5676.38
37958,5674.76
37959,7946.78
37960,8505.08
37961,5662.32
37962,5691.06
37963,5659.66
37964,5676.38
37965,5691.06
37966,8092.88
37967,8246.88
37968,5618.7
37969,5659.24
37970,6650.44
37971,7690.64
37972,5618.7
37973,5659.24
37974,7690.64
37975,8412.38
37976,5676.38
37977,5662.32
37978,8038.16
37979,5676.38
37980,8389.38
37981,7600.16
37982,5659.66
37983,8038.16
37984,8092.88
37985,5659.66
37986,7654.14
37987,5676.38
37988,7600.16
37989,5652.34
37990,5674.76
37991,7600.16
37992,8389.38
37993,5691.06
37994,7636.44
37995,8393.82
37996,8505.08
37997,8092.88
37998,8389.38
37999,5618.7
38000,5659.66
38001,7690.64
38002,5691.06
38003,8393.82
38004,8246.88
38005,5662.32
38006,5691.06
38007,5676.38
38008,5659.66
38009,5659.66
38010,7636.44
38011,5676.38
38012,7690.64
38013,5652.34
38014,5674.76
38015,8092.88
38016,5674.76
38017,7600.16
38018,5691.06
38019,5676.38
38020,8505.08
38021,5691.06
38022,8092.88
38023,5659.66
38024,5659.66
38025,5659.66
38026,5674.76
38027,7668.84
38028,5659.66
38029,5691.06
38030,5618.7
38031,8486.52
38032,5659.24
38033,5659.66
38034,7600.16
38035,7708.34
38036,8505.08
38037,5659.66
38038,7690.64
38039,7605.68
38040,7690.64
38041,7600.16
38042,7663.32
38043,5674.76
38044,7708.34
38045,5659.24
38046,8505.08
38047,5659.66
38048,7690.64
38049,5674.76
38050,5662.32
38051,5676.38
38052,7636.44
38053,7654.14
38054,7690.64
38055,5674.76
38056,5618.7
38057,5662.32
38058,7636.44
38059,7605.68
38060,5659.24
38061,5674.76
38062,8505.08
38063,6589.98
38064,5659.24
38065,8393.82
38066,8505.08
38067,5659.66
38068,8092.88
38069,7654.14
38070,8092.88
38071,5674.76
38072,5674.76
38073,5659.66
38074,5674.76
38075,8486.52
38076,5618.7
38077,5652.34
38078,6683.84
38079,5618.7
38080,7690.64
38081,7600.16
38082,5659.66
38083,6683.84
38084,5618.7
38085,5652.34
38086,8412.38
38087,8092.88
38088,5674.76
38089,8092.88
38090,5659.66
38091,7690.64
38092,7690.64
38093,5674.76
38094,8393.82
38095,5691.06
38096,5618.7
38097,8246.88
38098,5674.76
38099,7690.64
38100,7600.16
38101,5659.66
38102,7708.34
38103,5676.38
38104,8038.16
38105,5618.7
38106,8486.52
38107,8505.08
38108,7690.64
38109,8246.88
38110,7690.64
38111,5659.24
38112,7946.78
38113,5618.7
38114,5659.66
38115,5618.7
38116,5691.06
38117,7668.84
38118,8092.88
38119,5659.66
38120,8505.08
38121,8092.88
38122,5659.24
38123,8505.08
38124,5659.24
38125,5618.7
38126,5659.66
38127,5676.38
38128,7690.64
38129,8412.38
38130,8486.52
38131,5676.38
38132,7690.64
38133,7946.78
38134,8486.52
38135,5531.04
38136,7690.64
38137,8505.08
38138,7946.78
38139,5652.34
38140,8389.38
38141,5676.38
38142,7600.16
38143,5618.7
38144,5674.76
38145,7690.64
38146,5659.66
38147,5676.38
38148,5659.66
38149,5674.76
38150,8393.82
38151,7605.68
38152,5618.7
38153,8486.52
38154,7690.64
38155,7605.68
38156,7946.78
38157,5618.7
38158,8389.38
38159,5652.34
38160,5652.34
38161,5676.38
38162,7690.64
38163,5662.32
38164,5618.7
38165,5659.66
38166,7690.64
38167,5691.06
38168,8412.38
38169,8412.38
38170,8486.52
38171,7636.44
38172,7600.16
38173,7946.78
38174,7690.64
38175,8092.88
38176,8246.88
38177,5659.66
38178,7690.64
38179,5659.24
38180,8092.88
38181,8486.52
38182,5662.32
38183,7636.44
38184,7605.68
38185,5676.38
38186,7690.64
38187,5618.7
38188,8393.82
38189,7708.34
38190,5662.32
38191,5644.86
38192,7600.16
38193,7690.64
38194,8389.38
38195,7946.78
38196,5691.06
38197,7600.16
38198,5618.7
38199,7663.32
38200,7636.44
38201,6683.84
38202,5674.76
38203,7663.32
38204,7708.34
38205,7654.14
38206,8486.52
38207,5676.38
38208,5618.7
38209,5676.38
38210,8393.82
38211,5659.66
38212,8486.52
38213,8486.52
38214,7690.64
38215,7654.14
38216,8505.08
38217,8486.52
38218,7600.16
38219,5618.7
38220,5659.24
38221,5652.34
38222,5652.34
38223,5691.06
38224,8412.38
38225,8389.38
38226,8092.88
38227,5618.7
38228,7663.32
38229,5659.66
38230,7708.34
38231,5674.76
38232,5618.7
38233,5662.32
38234,7654.14
38235,7690.64
38236,8092.88
38237,8505.08
38238,7946.78
38239,8389.38
38240,8389.38
38241,7690.64
38242,8412.38
38243,8486.52
38244,7690.64
38245,8486.52
38246,5618.7
38247,5676.38
38248,8412.38
38249,7654.14
38250,5674.76
38251,5659.66
38252,5676.38
38253,7605.68
38254,8092.88
38255,5659.24
38256,7636.44
38257,8389.38
38258,5674.76
38259,5659.66
38260,7708.34
38261,5659.66
38262,5618.7
38263,8389.38
38264,5691.06
38265,5659.66
38266,8505.08
38267,7690.64
38268,8412.38
38269,7690.64
38270,6589.98
38271,7690.64
38272,8412.38
38273,5659.66
38274,8092.88
38275,5618.7
38276,8393.82
38277,7946.78
38278,7668.84
38279,5659.66
38280,7690.64
38281,5674.76
38282,7946.78
38283,7946.78
38284,5659.24
38285,7668.84
38286,6650.44
38287,8393.82
38288,7668.84
38289,5618.7
38290,5618.7
38291,8092.88
38292,5618.7
38293,5618.7
38294,7690.64
38295,5674.76
38296,7668.84
38297,5659.66
38298,7654.14
38299,5652.34
38300,5659.66
38301,5691.06
38302,7690.64
38303,5659.66
38304,5691.06
38305,5618.7
38306,7668.84
38307,8412.38
38308,5676.38
38309,5659.66
38310,5618.7
38311,8092.88
38312,5676.38
38313,8486.52
38314,7636.44
38315,5659.24
38316,7636.44
38317,5674.76
38318,8486.52
38319,7605.68
38320,7690.64
38321,5691.06
38322,5662.32
38323,5618.7
38324,5676.38
38325,7690.64
38326,5618.7
38327,5659.66
38328,5659.24
38329,7636.44
38330,5659.66
38331,5676.38
38332,8389.38
38333,7668.84
38334,8092.88
38335,8505.08
38336,8389.38
38337,5652.34
38338,5691.06
38339,8393.82
38340,5674.76
38341,7668.84
38342,5674.76
38343,5676.38
38344,5618.7
38345,5618.7
38346,8389.38
38347,5618.7
38348,5659.66
38349,7663.32
38350,8393.82
38351,7708.34
38352,5659.24
38353,6744.3
38354,5618.7
38355,5674.76
38356,5659.66
38357,5626.82
38358,7690.64
38359,5659.66
38360,7690.64
38361,8092.88
38362,8505.08
38363,5618.7
38364,5618.7
38365,5674.76
38366,7690.64
38367,5659.24
38368,5674.76
38369,5659.66
38370,5691.06
38371,5652.34
38372,8505.08
38373,5618.7
38374,5618.7
38375,5662.32
38376,7690.64
38377,7946.78
38378,6683.84
38379,6683.84
38380,8505.08
38381,5691.06
38382,7605.68
38383,5659.66
38384,5691.06
38385,6589.98
38386,7708.34
38387,7654.14
38388,5659.66
38389,5618.7
38390,7663.32
38391,5618.7
38392,8246.88
38393,7690.64
38394,7600.16
38395,8389.38
38396,5618.7
38397,5659.66
38398,7690.64
38399,7690.64
38400,5691.06
38401,5618.7
38402,7600.16
38403,8092.88
38404,7690.64
38405,8412.38
38406,5676.38
38407,7668.84
38408,8389.38
38409,5691.06
38410,5662.32
38411,5674.76
38412,5618.7
38413,7636.44
38414,7636.44
38415,7690.64
38416,7600.16
38417,7690.64
38418,7654.14
38419,5691.06
38420,7690.64
38421,5618.7
38422,6683.84
38423,6744.3
38424,7636.44
38425,5676.38
38426,5618.7
38427,7690.64
38428,5691.06
38429,5618.7
38430,6683.84
38431,8505.08
38432,5676.38
38433,7636.44
38434,7690.64
38435,7605.68
38436,5691.06
38437,5659.66
38438,5659.66
38439,7690.64
38440,8412.38
38441,5652.34
38442,8505.08
38443,5676.38
38444,7654.14
38445,8412.38
38446,5659.24
38447,8505.08
38448,5618.7
38449,5674.76
38450,5630.36
38451,5618.7
38452,5676.38
38453,7636.44
38454,7708.34
38455,7946.78
38456,7600.16
38457,5674.76
38458,7946.78
38459,5652.34
38460,7690.64
38461,7690.64
38462,5662.32
38463,7690.64
38464,5659.66
38465,5662.32
38466,8505.08
38467,7690.64
38468,8412.38
38469,6683.84
38470,5659.24
38471,5618.7
38472,5659.24
38473,7600.16
38474,8092.88
38475,5659.24
38476,5618.7
38477,5659.24
38478,8389.38
38479,8393.82
38480,5674.76
38481,5674.76
38482,5662.32
38483,5691.06
38484,8092.88
38485,7600.16
38486,5659.66
38487,5676.38
38488,5652.34
38489,7654.14
38490,6650.44
38491,5676.38
38492,7600.16
38493,7708.34
38494,7708.34
38495,7605.68
38496,7708.34
38497,5676.38
38498,8092.88
38499,7690.64
38500,7946.78
38501,5674.76
38502,7690.64
38503,8486.52
38504,5659.24
38505,5618.7
38506,7636.44
38507,7708.34
38508,8092.88
38509,7690.64
38510,8412.38
38511,8486.52
38512,5652.34
38513,7636.44
38514,7690.64
38515,7690.64
38516,7690.64
38517,5659.66
38518,5674.76
38519,5674.76
38520,7605.68
38521,5668.22
38522,7857.36
38523,5709.18
38524,5668.22
38525,5709.18
38526,5668.22
38527,6851.54
38528,7812.62
38529,7661.12
38530,7857.36
38531,8531.6
38532,5707.46
38533,5710.6
38534,8516.38
38535,7794.92
38536,7875.06
38537,7964.18
38538,7794.92
38539,5668.22
38540,7857.36
38541,8390.52
38542,5742.44
38543,8110.4
38544,5723.54
38545,5709.18
38546,7873.9
38547,7794.92
38548,7964.18
38549,5742.44
38550,5723.54
38551,7587.48
38552,7812.62
38553,7657.76
38554,7964.18
38555,7857.36
38556,7794.92
38557,5668.22
38558,8110.4
38559,7964.18
38560,7794.92
38561,8531.6
38562,5709.18
38563,8496.0
38564,7794.92
38565,6851.54
38566,5723.76
38567,5708.54
38568,7587.48
38569,7657.76
38570,5709.18
38571,5710.6
38572,7812.62
38573,5707.46
38574,5742.44
38575,7857.36
38576,5709.18
38577,5723.76
38578,8110.4
38579,8110.4
38580,8531.6
38581,5723.76
38582,8248.02
38583,7857.36
38584,7857.36
38585,5723.76
38586,5709.18
38587,7857.36
38588,7857.36
38589,5668.22
38590,7875.06
38591,5723.54
38592,7875.06
38593,8390.52
38594,7873.9
38595,5708.54
38596,8248.02
38597,7590.84
38598,5742.44
38599,5710.6
38600,5668.22
38601,8110.4
38602,5709.18
38603,5709.18
38604,7587.48
38605,5668.22
38606,8110.4
38607,8531.6
38608,5668.22
38609,8110.4
38610,5709.18
38611,8516.38
38612,5709.18
38613,5668.22
38614,8480.78
38615,8516.38
38616,7902.98
38617,7875.06
38618,7875.06
38619,5668.22
38620,7587.48
38621,7728.42
38622,5708.54
38623,7857.36
38624,7857.36
38625,6851.54
38626,5710.6
38627,5668.22
38628,7964.18
38629,5707.46
38630,5723.54
38631,8531.6
38632,8390.52
38633,8516.38
38634,5709.18
38635,5723.76
38636,5742.44
38637,8390.52
38638,7657.76
38639,5709.18
38640,7590.84
38641,7964.18
38642,8110.4
38643,5709.18
38644,8531.6
38645,7857.36
38646,7857.36
38647,7794.92
38648,5723.76
38649,8480.78
38650,7857.36
38651,5723.76
38652,7875.06
38653,7875.06
38654,5723.76
38655,5723.76
38656,5707.46
38657,7964.18
38658,7857.36
38659,7590.84
38660,5723.76
38661,8390.52
38662,7857.36
38663,5707.46
38664,7661.12
38665,7964.18
38666,7857.36
38667,7857.36
38668,8531.6
38669,5723.76
38670,7590.84
38671,5707.46
38672,5668.22
38673,8496.0
38674,5668.22
38675,7661.12
38676,8110.4
38677,7857.36
38678,7812.62
38679,5723.76
38680,7794.92
38681,8480.78
38682,5709.18
38683,7873.9
38684,8516.38
38685,7661.12
38686,5723.54
38687,5723.76
38688,5710.6
38689,5668.22
38690,5668.22
38691,8110.4
