Id,Sales
144361,7084.653
144362,8890.026
144363,6134.126
144364,6144.585
144365,4599.0015
144366,6018.6567
144367,6405.456
144368,9381.102
144369,6697.4536
144370,8920.376
144371,11650.184
144372,6612.5806
144373,6974.127
144374,6397.4604
144375,4642.0625
144376,6053.269
144377,10207.741
144378,7198.7153
144379,6167.429
144380,6822.782
144381,5113.626
144382,5484.074
144383,3028.9167
144384,5764.247
144385,5292.2495
144386,6737.248
144387,6273.766
144388,6640.008
144389,6867.868
144390,5670.872
144391,5604.4053
144392,9977.899
144393,7053.44
144394,6722.88
144395,8138.9775
144396,7094.738
144397,5638.0444
144398,7092.7886
144399,7707.9434
144400,6440.5015
144401,5436.278
144402,8012.0923
144403,6096.4766
144404,6766.5503
144405,6384.5137
144406,7216.8765
144407,6236.42
144408,7400.7046
144409,7892.847
144410,7556.4067
144411,8791.219
144412,6258.65
144413,6654.234
144414,6398.6514
144415,6369.9634
144416,7026.608
144417,9391.726
144418,5490.6895
144419,9095.843
144420,6178.869
144421,4699.471
144422,6878.712
144423,6330.2876
144424,6537.9697
144425,6900.7456
144426,7651.3696
144427,7036.3286
144428,6106.893
144429,7299.5923
144430,8535.635
144431,6069.664
144432,5762.541
144433,5888.45
144434,6583.386
144435,9999.991
144436,7770.071
144437,7322.0156
144438,7394.7915
144439,11676.073
144440,6702.152
144441,6038.205
144442,6638.013
144443,7698.2783
144444,7102.373
144445,5976.9404
144446,6617.8545
144447,7487.1045
144448,6470.1133
144449,6936.1885
144450,6209.017
144451,7499.9434
144452,5713.7227
144453,7277.602
144454,6895.422
144455,5690.128
144456,6468.937
144457,7449.037
144458,7100.642
144459,5660.8364
144460,8106.9546
144461,5999.603
144462,7059.9287
144463,10801.642
144464,6989.347
144465,6307.894
144466,4981.474
144467,5189.4507
144468,10279.01
144469,4473.9946
144470,6273.2114
144471,9397.266
144472,6401.0205
144473,5470.4653
144474,7710.899
144475,7932.6343
144476,6493.6763
144477,6827.8545
144478,7185.239
144479,8337.784
144480,7631.181
144481,6706.0845
144482,7174.75
144483,6551.8174
144484,5167.1655
144485,6404.2695
144486,7616.542
144487,6544.674
144488,6727.276
144489,7748.9424
144490,6645.387
144491,6524.14
144492,6820.033
144493,6355.2026
144494,5960.3184
144495,7301.8535
144496,7591.0127
144497,5970.01
144498,7123.0874
144499,7864.663
144500,6979.859
144501,6792.462
144502,7355.263
144503,7047.2046
144504,7145.6846
144505,5925.6875
144506,6903.0474
144507,5648.3496
144508,6701.134
144509,7312.0063
144510,6701.7925
144511,7218.928
144512,7260.0083
144513,8142.9834
144514,7250.176
144515,8222.983
144516,7976.519
144517,6954.5996
144518,6712.707
144519,6775.683
144520,7237.311
144521,6728.265
144522,7306.4688
144523,5295.163
144524,7186.182
144525,7036.2617
144526,7063.505
144527,7448.5444
144528,6786.7114
144529,6208.2295
144530,8897.229
144531,6040.834
144532,7918.1274
144533,8341.391
144534,7808.1094
144535,6170.4854
144536,5567.7773
144537,7306.336
144538,8066.208
144539,7052.6177
144540,6659.7144
144541,8401.59
144542,8014.9404
144543,5154.234
144544,6817.4937
144545,5059.348
144546,12285.066
144547,3970.9114
144548,7831.746
144549,9058.58
144550,7647.866
144551,7670.904
144552,7101.1904
144553,6427.0225
144554,5336.3555
144555,5730.103
144556,8646.886
144557,5944.228
144558,6115.9004
144559,7488.703
144560,5693.8477
144561,5040.589
144562,8459.548
144563,8900.95
144564,9027.873
144565,10076.738
144566,5793.921
144567,4954.345
144568,8761.051
144569,8435.821
144570,6904.3364
144571,8622.8125
144572,5647.8804
144573,7160.0796
144574,5862.2686
144575,6112.509
144576,6347.7925
144577,5288.638
144578,6756.454
144579,7183.595
144580,8048.9395
144581,6120.168
144582,6498.2407
144583,8286.775
144584,8046.9272
144585,9530.979
144586,12714.378
144587,11296.85
144588,6584.436
144589,3297.4407
144590,6440.6626
144591,10068.279
144592,4320.836
144593,6913.8135
144594,10867.761
144595,5513.1514
144596,12609.865
144597,20695.525
144598,3338.273
144599,5916.564
144600,5930.1187
144601,4182.687
144602,8726.065
144603,4638.63
144604,9353.1
144605,9139.412
144606,8653.238
144607,6372.7915
144608,6406.755
144609,4877.724
144610,6235.802
144611,5361.0674
144612,6530.4565
144613,7658.298
144614,8791.639
144615,6354.0635
144616,5909.603
144617,6339.013
144618,6896.747
144619,5969.2617
144620,5681.498
144621,5938.9204
144622,6984.594
144623,6736.49
144624,7053.425
144625,7385.4
144626,7029.8496
144627,6271.235
144628,6415.2896
144629,6830.8896
144630,6396.7915
144631,6642.269
144632,7840.2275
144633,8347.492
144634,6812.003
144635,6914.5093
144636,5320.6577
144637,4502.3955
144638,5187.4717
144639,6172.135
144640,7154.401
144641,5551.31
144642,5509.5913
144643,8293.905
144644,5989.8955
144645,10006.589
144646,8473.236
144647,5500.3545
144648,5190.7373
144649,7040.1377
144650,5587.9194
144651,8851.784
144652,6966.7925
144653,8343.082
144654,7475.114
144655,16085.677
144656,6919.297
144657,5652.998
144658,6983.0376
144659,6557.068
144660,6596.434
144661,5844.635
144662,9405.84
144663,5000.819
144664,5110.5264
144665,6308.4785
144666,5763.524
144667,4407.5356
144668,7620.394
144669,6612.857
144670,14882.984
144671,13432.186
144672,4841.73
144673,6984.6304
144674,6581.1953
144675,6330.076
144676,5032.9346
144677,9703.64
144678,7544.412
144679,8921.37
144680,5899.0493
144681,7466.822
144682,6437.8975
144683,7749.179
144684,7941.793
144685,6754.2266
144686,7183.9023
144687,6417.0566
144688,7522.212
144689,7021.043
144690,8583.75
144691,6823.82
144692,6576.1577
144693,8725.21
144694,5871.175
144695,6798.1016
144696,6377.5703
144697,7641.167
144698,5860.046
144699,5175.069
144700,7108.82
144701,5714.462
144702,9235.71
144703,10072.656
144704,6386.594
144705,4692.187
144706,6138.168
144707,7521.3477
144708,5009.1875
144709,6355.23
144710,10141.05
144711,8494.073
144712,8570.568
144713,7412.5737
144714,5098.7676
144715,11602.875
144716,8859.453
144717,10159.593
144718,18420.488
144719,9470.973
144720,6991.1772
144721,9372.9
144722,9682.091
144723,10798.309
144724,10736.354
144725,8142.482
144726,6804.954
144727,7070.667
144728,5799.242
144729,9423.832
144730,4553.677
144731,9826.372
144732,5862.853
144733,6558.34
144734,5916.6084
144735,7884.8306
144736,7042.4263
144737,5133.9985
144738,6585.081
144739,5946.1943
144740,4900.3804
144741,5932.377
144742,5585.49
144743,6496.2793
144744,6694.474
144745,7347.094
144746,8916.926
144747,8438.351
144748,7046.141
144749,6493.3916
144750,7696.958
144751,10344.974
144752,7027.855
144753,6207.865
144754,5394.1875
144755,5031.5083
144756,8399.026
144757,3939.4434
144758,9939.067
144759,8632.626
144760,3770.4712
144761,5959.655
144762,7097.13
144763,7202.6494
144764,6546.079
144765,7049.548
144766,10400.32
144767,9694.854
144768,5037.84
144769,9129.023
144770,4823.2666
144771,5161.0957
144772,8065.4365
144773,6247.286
144774,6455.8677
144775,5859.185
144776,5705.629
144777,5391.074
144778,5114.1636
144779,8458.235
144780,11197.048
144781,5164.8066
144782,5280.3613
144783,9110.213
144784,9372.54
144785,7463.5874
144786,7393.339
144787,6565.5083
144788,6845.7344
144789,5771.584
144790,6440.3706
144791,6716.2637
144792,6105.427
144793,6946.8643
144794,7247.8555
144795,6289.5225
144796,6434.84
144797,6790.2007
144798,5395.1846
144799,9105.166
144800,6502.261
144801,7156.428
144802,10873.141
144803,7332.4497
144804,11439.63
144805,13922.615
144806,7094.755
144807,5563.879
144808,5080.7573
144809,7650.054
144810,6116.3936
144811,6647.081
144812,7675.2134
144813,5927.701
144814,8164.5884
144815,6360.3564
144816,4625.271
144817,8827.345
144818,4858.927
144819,7312.555
144820,5382.466
144821,5912.9766
144822,6913.6167
144823,4123.3433
144824,7054.656
144825,7465.2036
144826,6080.888
144827,6790.8276
144828,7083.9766
144829,7156.4976
144830,5064.653
144831,7416.1006
144832,8474.549
144833,6349.6016
144834,7019.4717
144835,6621.093
144836,5289.374
144837,10679.164
144838,7753.928
144839,7333.2324
144840,5032.817
144841,7238.3525
144842,7415.5903
144843,6863.175
144844,7519.61
144845,10090.576
144846,5665.0
144847,4227.296
144848,19351.898
144849,5373.738
144850,8380.269
144851,7275.1777
144852,7226.5586
144853,5657.6504
144854,5206.5825
144855,5669.1396
144856,5236.478
144857,8245.136
144858,15105.859
144859,8595.741
144860,9790.906
144861,10685.622
144862,11901.337
144863,10886.499
144864,8181.6646
144865,5132.5264
144866,4196.1064
144867,10861.078
144868,9174.547
144869,7532.006
144870,7369.878
144871,9299.545
144872,5807.05
144873,4119.5786
144874,8832.322
144875,5104.289
144876,5849.919
144877,5583.7876
144878,4083.1995
144879,14396.577
144880,9897.864
144881,10755.723
144882,6017.649
144883,5346.179
144884,5686.9316
144885,6241.1934
144886,6290.4004
144887,6571.212
144888,6183.738
144889,4981.4404
144890,4605.2896
144891,6520.5215
144892,3293.4026
144893,3336.5454
144894,6967.233
144895,12396.375
144896,6284.2944
144897,14642.293
144898,5198.6265
144899,5292.9365
144900,6437.018
144901,4694.3926
144902,4909.659
144903,6371.5337
144904,4604.9873
144905,4726.901
144906,9015.358
144907,7570.2993
144908,4476.2783
144909,9401.331
144910,5962.2554
144911,6902.9
144912,6251.1406
144913,9318.888
144914,7498.856
144915,9771.684
144916,5669.8477
144917,7218.511
144918,4646.843
144919,6001.4824
144920,6319.0264
144921,16727.762
144922,9513.71
144923,8078.8906
144924,5873.571
144925,7060.066
144926,5365.394
144927,6470.911
144928,10292.052
144929,5780.422
144930,14258.551
144931,4083.4768
144932,4756.3716
144933,6819.1206
144934,8811.312
144935,7992.2915
144936,4853.4272
144937,7906.78
144938,6063.0938
144939,7111.959
144940,5440.9316
144941,5840.4854
144942,5276.5117
144943,7361.029
144944,6105.376
144945,5626.062
144946,6960.728
144947,6730.0854
144948,5990.282
144949,6073.867
144950,8642.548
144951,8125.2964
144952,7042.0103
144953,7326.809
144954,5101.7036
144955,6065.0254
144956,6793.783
144957,6066.1377
144958,6762.595
144959,6595.7827
144960,6020.284
144961,7063.08
144962,6081.0347
144963,6082.1885
144964,6392.4785
144965,6507.144
144966,5501.2397
144967,6786.927
144968,7574.4316
144969,6693.0156
144970,6517.865
144971,7396.1016
144972,7030.6113
144973,5190.4917
144974,6005.0254
144975,7889.1445
144976,5560.5415
144977,5613.035
144978,8266.157
144979,8490.642
144980,8358.583
144981,6624.2603
144982,9165.7295
144983,8145.788
144984,5369.5005
144985,4951.2393
144986,6272.441
144987,6575.265
144988,7512.434
144989,7097.1323
144990,7915.017
144991,5638.7104
144992,5970.121
144993,7542.6885
144994,7292.317
144995,6446.532
144996,7300.895
144997,8811.012
144998,6128.399
144999,8090.9556
145000,7128.8022
145001,6450.593
145002,7079.4395
145003,7406.5654
145004,6809.515
145005,6381.4375
145006,6349.4297
145007,7826.538
145008,6772.736
145009,8212.856
145010,6522.4585
145011,6161.2476
145012,7874.9165
145013,6153.451
145014,6774.109
145015,6283.6514
145016,6676.7886
145017,8426.52
145018,7299.305
145019,7792.0854
145020,7958.8086
145021,7477.3228
145022,7529.8423
145023,5556.7314
145024,6781.414
145025,6057.431
145026,7580.073
145027,7448.7275
145028,6941.309
145029,7309.303
145030,6673.346
145031,10148.064
145032,13054.517
145033,14392.011
145034,9093.249
145035,4220.4917
145036,5493.7207
145037,7963.1006
145038,4265.2803
145039,9388.988
145040,8459.003
145041,5570.7964
145042,12485.748
145043,4386.342
145044,9732.913
145045,5016.4775
145046,7275.8906
145047,6503.843
145048,7871.3228
145049,4534.4443
145050,6586.9707
145051,4723.2354
145052,6309.0903
145053,7361.0586
145054,5867.016
145055,6010.0776
145056,6095.519
145057,6225.9272
145058,6703.7964
145059,7550.044
145060,7201.4087
145061,8168.0757
145062,6670.696
145063,8238.999
145064,7958.8296
145065,6402.8335
145066,8395.49
145067,7225.9336
145068,12030.527
145069,5364.1226
145070,6282.459
145071,7077.005
145072,7839.659
145073,7179.453
145074,7763.054
145075,9517.082
145076,7356.3345
145077,7491.1064
145078,6386.1284
145079,5489.9355
145080,8155.5264
145081,9176.174
145082,6815.3994
145083,6412.5093
145084,7204.8286
145085,6276.914
145086,6491.4336
145087,6607.534
145088,7561.0576
145089,8457.866
145090,11242.443
145091,12768.661
145092,5902.3516
145093,5949.4487
145094,7344.5903
145095,6787.6597
145096,8963.494
145097,3840.3718
145098,8115.1895
145099,4071.3352
145100,8958.313
145101,5870.4985
145102,6177.5166
145103,11112.844
145104,10801.862
145105,6187.26
145106,6014.8477
145107,4620.8877
145108,6132.707
145109,5678.948
145110,8142.2046
145111,4939.0566
145112,5701.1426
145113,5693.954
145114,7205.6934
145115,6385.673
145116,4929.4253
145117,5834.5054
145118,7966.002
145119,8993.951
145120,7885.924
145121,4682.3984
145122,12196.006
145123,14857.474
145124,3039.3606
145125,6827.03
145126,7228.2925
145127,7578.347
145128,4350.4478
145129,4850.8364
145130,5505.3833
145131,7662.2603
145132,4411.69
145133,7337.637
145134,8779.727
145135,5096.6772
145136,4771.6304
145137,6850.154
145138,6376.3545
145139,5417.354
145140,6853.434
145141,8426.516
145142,8646.365
145143,6591.7544
145144,9345.785
145145,5117.7607
145146,5166.684
145147,7633.3247
145148,6621.9966
145149,8135.37
145150,7282.018
145151,5092.167
145152,22691.79
145153,6223.116
145154,6021.571
145155,12244.663
145156,7424.6484
145157,7801.196
145158,6260.5483
145159,9298.668
145160,3797.1348
145161,7482.661
145162,12061.3
145163,7060.0273
145164,6236.2007
145165,5609.1543
145166,9719.176
145167,5719.935
145168,6307.161
145169,6382.7256
145170,6001.641
145171,6315.35
145172,5936.9736
145173,7289.845
145174,5458.3843
145175,6536.7993
145176,4147.4
145177,15287.247
145178,8846.24
145179,4806.5596
145180,5148.9414
145181,8574.334
145182,7836.2314
145183,5600.0366
145184,7508.3403
145185,6876.2427
145186,5756.5386
145187,5369.5522
145188,8797.91
145189,6645.9546
145190,5987.789
145191,7518.108
145192,7343.3047
145193,5515.431
145194,7803.9214
145195,6513.5586
145196,5453.5103
145197,10010.919
145198,8412.019
145199,7075.037
145200,9419.3125
145201,6991.0396
145202,5625.371
145203,7053.469
145204,7019.4775
145205,6510.983
145206,7428.496
145207,7691.9526
145208,4955.011
145209,6684.8574
145210,6165.765
145211,9030.976
145212,7089.746
145213,6895.843
145214,5739.2817
145215,7765.911
145216,5699.244
145217,6871.3604
145218,5265.16
145219,6991.977
145220,5443.2197
145221,6847.951
145222,6988.0815
145223,6490.334
145224,5922.228
145225,6899.817
145226,5676.224
145227,5192.249
145228,6748.5293
145229,7973.9497
145230,8341.2295
145231,5514.3003
145232,5057.6997
145233,8581.357
145234,6580.382
145235,6012.942
145236,7108.2944
145237,5690.5674
145238,10478.027
145239,4325.289
145240,7272.146
145241,12495.661
145242,7322.6597
145243,5258.5063
145244,9490.804
145245,5061.088
145246,9204.114
145247,4990.982
145248,9368.581
145249,7224.2656
145250,5523.1484
145251,5475.1016
145252,6755.335
145253,5314.5786
145254,6760.821
145255,5925.959
145256,8463.146
145257,6471.956
145258,5435.9263
145259,6499.8765
145260,6776.473
145261,7406.9507
145262,6800.7314
145263,7298.9224
145264,6806.5444
145265,6431.7383
145266,6073.0312
145267,7686.7793
145268,6366.06
